source,destination,service,action,direction
"10.20.0.203, 10.20.0.150, 10.20.0.157, 10.20.0.169, 10.20.0.84","10.100.3.138, 10.100.3.139, 10.100.5.105, 10.100.1.183, 10.100.4.24","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.4.140, 10.50.0.234","10.10.0.49, 10.10.1.165, 10.10.1.233, 10.10.1.130","tcp/389, tcp/636",allow,outbound
"192.168.40.139, 10.20.0.205, 10.20.0.152","10.100.0.191, 10.100.3.236","tcp/8080, tcp/8443",allow,outbound
"172.16.100.227, 10.100.3.30, 10.100.6.38, 10.50.0.147, 10.100.6.102","10.10.0.77, 10.10.1.81, 10.10.1.98","tcp/389, tcp/636",allow,outbound
"10.100.3.130, 10.100.2.210, 10.50.0.244, 10.50.0.25, 10.100.0.207","172.16.110.218, 172.16.110.183, 10.110.0.64","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"172.16.100.45, 172.16.100.159, 10.100.5.21, 10.100.7.22, 10.50.0.190","10.10.1.171, 10.10.1.210, 10.10.1.26, 10.10.0.230, 10.10.1.205","tcp/389, tcp/636",allow,outbound
"172.16.100.117, 172.16.100.68, 172.16.100.194, 172.16.100.65, 172.16.100.217","172.16.110.198, 172.16.110.201, 172.16.110.135, 172.16.110.126","tcp/5432, tcp/1433",allow,outbound
"10.20.0.81, 192.168.40.44, 10.40.0.41, 10.20.0.242, 10.40.0.27","10.110.0.165, 172.16.110.206, 172.16.110.25, 10.110.0.43",tcp/5432,allow,outbound
"172.16.100.179, 172.16.100.41, 172.16.100.182, 172.16.100.56, 172.16.100.18","172.16.110.106, 172.16.110.86, 172.16.110.140, 172.16.110.121, 172.16.110.108","tcp/5432, tcp/1433",allow,outbound
"10.100.6.61, 10.100.0.82, 172.16.100.228, 10.100.6.24, 10.50.0.76","172.16.110.231, 10.110.0.182","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.20.0.139, 10.20.0.193, 10.20.0.190, 10.20.0.141, 10.20.0.206","10.100.3.233, 10.100.1.195, 10.100.2.48","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.5.98, 10.100.6.122, 10.100.2.166, 10.50.0.37, 10.100.2.12","10.10.1.210, 10.10.0.203",udp/123,allow,outbound
"10.10.1.75, 10.10.0.221","10.50.0.14, 10.100.2.234, 10.100.0.207","tcp/10050, tcp/10051",allow,outbound
"10.20.0.118, 10.20.0.85, 10.20.0.88","10.100.2.59, 10.100.6.6, 10.100.6.169, 10.100.3.97, 10.100.2.6","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.79, 10.100.0.215","10.20.0.59, 10.20.0.168, 10.20.0.19, 10.20.0.201","tcp/25, tcp/587",allow,outbound
"10.40.0.2, 10.20.0.206","172.16.110.67, 10.110.0.80",tcp/5432,allow,outbound
"172.16.20.144, 10.20.0.225","10.100.4.27, 10.100.5.232, 10.100.2.177, 10.100.1.215, 10.100.2.160","tcp/8080, tcp/8443",allow,outbound
"10.20.0.239, 10.20.0.81","10.100.3.46, 10.100.5.186, 10.100.1.152, 10.100.0.157, 10.100.4.190","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.200.0.79, 10.200.0.155","10.10.1.153, 10.10.1.249",tcp/3389,allow,outbound
"10.10.1.18, 10.10.0.221, 10.10.1.84, 10.10.0.191","10.50.0.195, 10.100.5.119","tcp/10050, tcp/10051",allow,outbound
"10.100.1.178, 10.100.6.241, 10.100.5.205, 10.50.0.6, 10.100.2.116","10.110.0.92, 172.16.110.124, 172.16.110.16, 172.16.110.243, 172.16.110.82","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.20.0.121, 10.20.0.113, 10.20.0.213, 10.20.0.189, 10.20.0.153","10.100.2.150, 10.100.6.210, 10.100.1.248, 10.100.6.167","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.50.0.64, 10.50.0.194, 10.50.0.120, 10.50.0.147, 10.50.0.158","10.110.0.88, 10.110.0.9, 10.110.0.128, 10.110.0.219, 10.110.0.85",tcp/5432,allow,outbound
"172.16.100.206, 172.16.100.68, 172.16.100.89, 172.16.100.73","172.16.110.144, 172.16.110.4, 172.16.110.134, 172.16.110.244","tcp/5432, tcp/1433",allow,outbound
"172.16.20.67, 172.16.20.135, 192.168.40.90, 10.20.0.248, 192.168.40.21","10.50.0.133, 10.100.7.45, 10.100.0.72, 10.100.1.127, 10.100.4.183","tcp/8080, tcp/8443",allow,outbound
"172.16.20.246, 172.16.20.162, 10.40.0.126, 172.16.20.51","10.100.6.208, 172.16.100.124, 10.100.5.76, 10.100.5.163","tcp/8080, tcp/8443",allow,outbound
"10.200.0.66, 10.200.0.61, 10.200.0.32, 10.200.0.51","10.10.0.63, 10.10.1.126, 10.10.1.20, 10.10.1.232",tcp/3389,allow,outbound
"192.168.200.125, 192.168.200.72, 192.168.200.152","10.100.0.207, 10.100.6.171, 10.100.1.143, 10.100.2.96",tcp/443,allow,outbound
"10.20.0.16, 192.168.40.39, 172.16.20.113, 10.20.0.131","10.100.0.188, 10.100.0.225, 172.16.100.136, 10.100.4.174","tcp/8080, tcp/8443",allow,outbound
"10.200.0.28, 10.200.0.5, 10.200.0.148, 10.200.0.74, 10.200.0.122","10.10.0.227, 10.10.0.176, 10.10.0.96, 10.10.1.240, 10.10.0.28",tcp/3389,allow,outbound
"10.20.0.31, 10.20.0.212, 10.20.0.18, 10.20.0.104, 10.20.0.127","10.100.4.159, 10.100.5.11","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.40.144, 172.16.20.143, 10.40.0.60","10.110.0.129, 10.110.0.62",tcp/5432,allow,outbound
"10.10.1.143, 10.10.1.13, 10.10.0.196","10.100.7.23, 10.100.4.195, 10.100.6.222, 10.100.4.228, 172.16.100.199",tcp/22,allow,outbound
"10.10.1.66, 10.10.0.110, 10.10.0.137","10.100.2.133, 10.100.3.216","tcp/10050, tcp/10051",allow,outbound
"172.16.100.2, 172.16.100.106, 172.16.100.117","172.16.110.76, 172.16.110.10, 172.16.110.61, 172.16.110.75, 172.16.110.182","tcp/5432, tcp/1433",allow,outbound
"10.20.0.20, 10.20.0.177, 10.20.0.61, 10.20.0.238, 10.20.0.69","10.100.3.104, 10.100.0.237, 10.100.4.93","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"192.168.40.160, 10.20.0.147, 10.20.0.75, 10.20.0.63","10.100.4.237, 172.16.100.201, 10.100.4.160","tcp/8080, tcp/8443",allow,outbound
"10.100.6.114, 10.100.4.93, 10.50.0.172, 172.16.100.81","10.10.0.226, 10.10.0.43, 10.10.1.52, 10.10.0.22, 10.10.1.201","tcp/389, tcp/636",allow,outbound
"10.100.0.107, 10.100.1.120, 10.100.3.171, 172.16.100.226","10.10.1.137, 10.10.1.90",udp/123,allow,outbound
"10.100.2.207, 10.50.0.50","10.20.0.236, 10.20.0.73, 10.20.0.48, 10.20.0.151, 10.20.0.113","tcp/25, tcp/587",allow,outbound
"172.16.20.48, 10.40.0.105","10.110.0.172, 10.110.0.166, 172.16.110.92, 10.110.0.55, 172.16.110.188",tcp/5432,allow,outbound
"172.16.100.75, 172.16.100.171, 172.16.100.243, 172.16.100.104, 172.16.100.210","172.16.110.118, 172.16.110.24","tcp/5432, tcp/1433",allow,outbound
"192.168.200.39, 192.168.200.96","172.16.8.169, 172.16.9.130","udp/53, tcp/53",allow,outbound
"10.10.0.98, 10.10.1.11","10.50.0.164, 10.100.7.20, 10.100.0.213, 10.100.3.67",tcp/22,allow,outbound
"10.20.0.114, 10.20.0.227, 10.20.0.180, 10.20.0.126","10.100.0.61, 10.100.5.12","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.10.0.161, 10.10.1.28, 10.10.0.9","10.100.1.127, 10.100.3.154, 10.100.1.210, 10.50.0.13, 10.100.1.227","tcp/10050, tcp/10051",allow,outbound
"192.168.40.47, 10.40.0.47, 172.16.20.88, 192.168.40.36, 10.40.0.28","172.16.110.176, 10.110.0.249, 10.110.0.243, 10.110.0.126, 10.110.0.235",tcp/5432,allow,outbound
"10.10.1.217, 10.10.1.52, 10.10.1.6","10.100.1.31, 10.100.4.109, 10.100.6.165",tcp/22,allow,outbound
"10.200.0.146, 10.200.0.154","172.16.9.126, 10.10.0.154, 10.10.1.203, 172.16.8.47, 10.10.1.241","udp/53, tcp/53",allow,outbound
"192.168.200.66, 10.200.0.166, 10.200.0.98, 10.200.0.124, 192.168.200.125","10.10.0.241, 172.16.9.116, 172.16.9.34, 10.10.1.166, 10.10.0.46","udp/53, tcp/53",allow,outbound
"192.168.200.30, 10.200.0.79, 192.168.200.86, 10.200.0.20, 10.200.0.66","172.16.9.130, 10.10.0.104, 172.16.9.135, 172.16.9.105","udp/53, tcp/53",allow,outbound
"10.100.0.64, 10.100.2.80, 10.100.6.145, 10.100.2.122, 10.100.1.52","10.10.1.146, 10.10.1.242, 10.10.0.137, 10.10.0.175, 10.10.1.65","tcp/389, tcp/636",allow,outbound
"10.200.0.86, 10.200.0.138","10.10.1.234, 10.10.0.164, 10.10.1.66, 10.10.1.113, 10.10.1.200",tcp/3389,allow,outbound
"192.168.200.160, 192.168.200.19","10.100.5.14, 10.100.5.123, 10.100.2.78",tcp/443,allow,outbound
"10.20.0.102, 192.168.40.92, 172.16.20.215, 192.168.40.34, 10.20.0.104","10.100.2.171, 10.100.4.204, 10.100.0.120, 10.100.0.190, 10.100.5.50","tcp/8080, tcp/8443",allow,outbound
"192.168.200.97, 192.168.200.112, 192.168.200.39, 192.168.200.64","10.100.4.137, 10.100.5.118, 10.100.6.89, 10.100.1.114, 10.100.1.94",tcp/443,allow,outbound
"172.16.100.160, 172.16.100.176, 172.16.100.63, 172.16.100.129, 172.16.100.235","172.16.110.61, 172.16.110.120, 172.16.110.165","tcp/5432, tcp/1433",allow,outbound
"10.20.0.232, 10.20.0.207","10.100.7.55, 10.100.2.79, 10.100.5.109, 10.100.4.97, 10.100.1.69","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.50.0.254, 10.50.0.152, 10.50.0.78, 10.50.0.165","10.110.0.178, 10.110.0.66, 10.110.0.118, 10.110.0.218, 10.110.0.79",tcp/5432,allow,outbound
"10.20.0.244, 10.40.0.139","172.16.100.224, 10.100.4.189, 10.100.4.187, 10.100.0.91","tcp/8080, tcp/8443",allow,outbound
"172.16.100.188, 10.100.0.202","10.20.0.215, 10.20.0.233, 10.20.0.75, 10.20.0.200, 10.20.0.206","tcp/25, tcp/587",allow,outbound
"172.16.20.218, 10.20.0.196, 172.16.20.202","10.100.2.50, 10.100.1.143, 10.100.0.163, 10.100.4.243","tcp/8080, tcp/8443",allow,outbound
"192.168.200.35, 192.168.200.25, 192.168.200.77, 192.168.200.85","10.100.1.105, 10.100.1.157, 10.100.1.16, 10.100.6.76, 10.100.4.82",tcp/443,allow,outbound
"10.200.0.86, 10.200.0.133, 192.168.200.79, 10.200.0.153","172.16.9.63, 10.10.0.119, 10.10.1.225, 10.10.0.79","udp/53, tcp/53",allow,outbound
"172.16.100.249, 172.16.100.218, 172.16.100.207, 172.16.100.144, 172.16.100.95","172.16.110.204, 172.16.110.103","tcp/5432, tcp/1433",allow,outbound
"10.100.7.72, 10.100.5.231","172.16.110.48, 10.110.0.197, 172.16.110.170, 172.16.110.75","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"192.168.200.74, 10.200.0.14, 192.168.200.150","172.16.8.120, 10.10.0.228, 172.16.8.159, 10.10.0.66","udp/53, tcp/53",allow,outbound
"172.16.20.231, 10.40.0.167, 10.20.0.121, 10.20.0.145","172.16.110.233, 10.110.0.21",tcp/5432,allow,outbound
"10.20.0.62, 10.20.0.229","10.100.3.29, 10.100.3.163, 10.100.2.249","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.20.168, 192.168.40.74, 192.168.40.58, 10.20.0.160, 10.40.0.173","172.16.110.175, 10.110.0.252",tcp/5432,allow,outbound
"10.10.1.99, 10.10.0.191","10.100.7.26, 10.100.7.31, 10.100.3.201","tcp/10050, tcp/10051",allow,outbound
"172.16.100.100, 10.100.5.191, 10.100.0.250, 10.100.6.96","10.20.0.50, 10.20.0.249, 10.20.0.33, 10.20.0.244","tcp/25, tcp/587",allow,outbound
"10.100.0.89, 10.100.0.209, 10.100.5.88","10.20.0.34, 10.20.0.203, 10.20.0.146","tcp/25, tcp/587",allow,outbound
"172.16.20.167, 10.20.0.223, 192.168.40.146","10.100.5.67, 10.100.2.94, 10.100.0.13","tcp/8080, tcp/8443",allow,outbound
"10.20.0.140, 10.20.0.66, 10.20.0.206","10.100.0.227, 10.100.5.75, 10.100.6.240","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.3.208, 10.100.5.48, 10.100.0.66, 10.100.2.203","10.110.0.28, 10.110.0.66, 172.16.110.128, 10.110.0.217","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.0.231, 10.10.1.144, 10.10.0.187, 10.10.1.8, 10.10.1.49","10.100.7.61, 10.50.0.186",tcp/22,allow,outbound
"172.16.20.36, 172.16.20.225, 10.20.0.33, 10.20.0.64","10.100.6.111, 10.100.6.212, 10.100.1.188, 10.50.0.131, 10.100.7.26","tcp/8080, tcp/8443",allow,outbound
"10.50.0.157, 10.50.0.39, 10.50.0.18, 10.50.0.34","10.110.0.161, 10.110.0.164, 10.110.0.151, 10.110.0.142",tcp/5432,allow,outbound
"10.200.0.118, 10.200.0.131, 10.200.0.156, 10.200.0.112","10.10.1.152, 10.10.1.105",tcp/3389,allow,outbound
"10.50.0.112, 10.50.0.117, 10.50.0.229","10.110.0.107, 10.110.0.88, 10.110.0.213",tcp/5432,allow,outbound
"10.100.5.2, 10.100.6.214","10.10.1.86, 10.10.0.132, 10.10.0.193, 10.10.1.234","tcp/389, tcp/636",allow,outbound
"172.16.100.19, 172.16.100.25, 172.16.100.214, 172.16.100.23, 172.16.100.112","172.16.110.192, 172.16.110.191","tcp/5432, tcp/1433",allow,outbound
"192.168.200.133, 192.168.200.120","172.16.8.182, 10.10.0.127, 10.10.1.166, 10.10.1.108","udp/53, tcp/53",allow,outbound
"10.100.4.156, 10.100.5.1","10.20.0.28, 10.20.0.149, 10.20.0.131, 10.20.0.56","tcp/25, tcp/587",allow,outbound
"172.16.100.218, 172.16.100.29, 172.16.100.91","172.16.110.31, 172.16.110.197, 172.16.110.73, 172.16.110.148","tcp/5432, tcp/1433",allow,outbound
"172.16.20.190, 172.16.20.240","10.100.0.120, 10.100.2.228, 10.100.4.97, 10.100.4.243","tcp/8080, tcp/8443",allow,outbound
"10.200.0.75, 192.168.200.122, 192.168.200.38","10.10.0.147, 172.16.8.254","udp/53, tcp/53",allow,outbound
"10.40.0.134, 10.40.0.178, 172.16.20.31","10.110.0.82, 10.110.0.191, 10.110.0.161, 172.16.110.118",tcp/5432,allow,outbound
"10.200.0.28, 10.200.0.81","172.16.9.12, 172.16.8.128, 10.10.0.52","udp/53, tcp/53",allow,outbound
"172.16.20.244, 10.40.0.183, 172.16.20.64, 172.16.20.188, 172.16.20.19","10.110.0.141, 10.110.0.112, 172.16.110.135, 172.16.110.11, 10.110.0.60",tcp/5432,allow,outbound
"192.168.200.136, 192.168.200.82, 192.168.200.102, 10.200.0.159","10.10.0.227, 10.10.1.150","udp/53, tcp/53",allow,outbound
"10.10.0.156, 10.10.1.230, 10.10.0.110","10.100.4.24, 10.100.4.163, 10.100.5.65","tcp/10050, tcp/10051",allow,outbound
"10.50.0.46, 10.50.0.35, 10.50.0.99, 10.50.0.138, 10.50.0.182","10.110.0.130, 10.110.0.145, 10.110.0.215",tcp/5432,allow,outbound
"10.40.0.155, 192.168.40.73","10.110.0.225, 10.110.0.11",tcp/5432,allow,outbound
"172.16.100.228, 10.100.6.224, 172.16.100.218, 10.100.6.122","10.10.0.150, 10.10.0.60, 10.10.0.209, 10.10.0.12, 10.10.1.240","tcp/389, tcp/636",allow,outbound
"192.168.200.18, 10.200.0.47, 192.168.200.56, 10.200.0.56, 10.200.0.126","172.16.8.99, 10.10.1.156, 172.16.8.32, 10.10.0.82, 10.10.1.151","udp/53, tcp/53",allow,outbound
"10.100.3.141, 10.100.5.86, 10.100.2.178, 10.100.1.58","10.20.0.137, 10.20.0.132","tcp/25, tcp/587",allow,outbound
"192.168.40.58, 192.168.40.152, 172.16.20.227, 192.168.40.148","10.100.3.201, 10.100.1.167, 10.100.2.89","tcp/8080, tcp/8443",allow,outbound
"10.20.0.196, 10.20.0.169, 10.20.0.21","10.100.6.48, 10.100.5.8, 10.100.3.245","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"172.16.100.182, 10.100.5.45, 10.100.5.16, 10.100.2.108, 10.100.7.11","10.10.0.242, 10.10.0.228","tcp/389, tcp/636",allow,outbound
"172.16.20.172, 10.20.0.59, 10.40.0.109, 172.16.20.86","10.110.0.160, 10.110.0.238",tcp/5432,allow,outbound
"10.100.4.153, 10.100.1.60, 10.100.1.115, 10.50.0.199","10.10.0.238, 10.10.1.43, 10.10.1.29, 10.10.1.234, 10.10.1.151","tcp/389, tcp/636",allow,outbound
"10.200.0.84, 10.200.0.156, 10.200.0.123","10.10.1.236, 10.10.0.33, 10.10.0.232",tcp/3389,allow,outbound
"10.50.0.253, 10.50.0.184, 10.50.0.23, 10.50.0.131","10.110.0.12, 10.110.0.65, 10.110.0.183",tcp/5432,allow,outbound
"10.100.5.212, 10.100.5.249, 10.100.4.136","10.10.0.211, 10.10.1.142, 10.10.0.175, 10.10.1.93, 10.10.1.52","tcp/389, tcp/636",allow,outbound
"10.100.1.133, 172.16.100.155, 10.100.6.49, 10.100.4.141","172.16.110.119, 172.16.110.185, 172.16.110.85, 172.16.110.242","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.10.0.43, 10.10.1.44, 10.10.1.85, 10.10.0.74","10.100.4.248, 10.100.6.71, 10.100.2.18, 10.100.1.93","tcp/10050, tcp/10051",allow,outbound
"10.20.0.210, 10.20.0.34, 10.20.0.173, 10.20.0.181","10.100.5.45, 10.100.5.95","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.5.207, 10.100.4.243","10.10.1.232, 10.10.0.111, 10.10.0.176",udp/123,allow,outbound
"192.168.200.37, 192.168.200.41, 192.168.200.21","10.100.6.195, 10.100.6.80, 10.100.0.209, 10.100.4.17",tcp/443,allow,outbound
"192.168.200.88, 192.168.200.160","10.100.4.201, 10.100.3.5, 10.100.1.61",tcp/443,allow,outbound
"172.16.100.186, 172.16.100.114, 172.16.100.13","172.16.110.95, 172.16.110.175, 172.16.110.186, 172.16.110.62, 172.16.110.115","tcp/5432, tcp/1433",allow,outbound
"10.10.1.19, 10.10.0.124, 10.10.0.160","10.100.3.28, 10.100.5.228, 172.16.100.206, 10.100.7.14, 10.50.0.14","tcp/10050, tcp/10051",allow,outbound
"192.168.200.130, 192.168.200.137, 192.168.200.109, 192.168.200.43, 192.168.200.53","10.100.6.253, 10.100.2.2, 10.100.0.108",tcp/443,allow,outbound
"172.16.20.134, 10.20.0.107, 192.168.40.42, 192.168.40.180","10.110.0.147, 10.110.0.44",tcp/5432,allow,outbound
"192.168.200.133, 192.168.200.39, 192.168.200.113, 192.168.200.25, 192.168.200.58","10.100.7.21, 10.100.2.205, 10.100.0.56, 10.100.3.83, 10.100.0.111",tcp/443,allow,outbound
"10.100.6.47, 10.100.1.80, 10.100.6.1","10.10.0.16, 10.10.0.165, 10.10.1.222",udp/123,allow,outbound
"10.50.0.204, 10.50.0.39, 10.50.0.37, 10.50.0.11","10.110.0.236, 10.110.0.214, 10.110.0.122, 10.110.0.180",tcp/5432,allow,outbound
"10.100.7.47, 10.100.0.23, 10.100.1.70, 10.100.0.79, 10.100.4.26","10.20.0.215, 10.20.0.40, 10.20.0.142","tcp/25, tcp/587",allow,outbound
"10.200.0.30, 10.200.0.75, 10.200.0.62, 10.200.0.79, 10.200.0.33","10.10.0.124, 10.10.0.216",tcp/3389,allow,outbound
"10.20.0.66, 10.20.0.115, 192.168.40.170, 172.16.20.78, 172.16.20.178","172.16.110.72, 172.16.110.12",tcp/5432,allow,outbound
