source,destination,service,action,direction
172.16.100.54,10.110.0.6,"tcp/5432, tcp/3306, tcp/1521, tcp/1433, tcp/27017, tcp/6379, tcp/9200, tcp/9300, tcp/11211, tcp/9042, tcp/7199, tcp/7000, tcp/7001, tcp/7474, tcp/7687, tcp/5984",allow,outbound
203.0.113.0/24,10.100.0.34,tcp/443,allow,inbound
10.50.0.38,10.110.0.12,"tcp/5432, tcp/3306, tcp/1521, tcp/1433, tcp/27017, tcp/6379, tcp/9200, tcp/9300, tcp/11211, tcp/9042, tcp/7199, tcp/7000, tcp/7001, tcp/7474, tcp/7687, tcp/5984",allow,outbound
169.254.169.254/32,10.50.0.33,tcp/80,allow,inbound
255.255.255.255/32,10.200.0.8,udp/68,allow,inbound
224.0.0.0/24,172.16.100.28,udp/5000,allow,inbound
10.100.0.104,169.254.1.0/24,tcp/8080,allow,outbound
10.50.0.10,127.0.0.53/32,udp/53,allow,outbound
10.20.0.17,10.100.0.65,tcp/1-65535,allow,outbound
10.200.0.4,239.255.0.0/16,udp/1900,allow,outbound
127.0.0.1/32,10.100.0.7,tcp/443,allow,inbound
10.200.0.20,239.255.0.0/16,udp/1900,allow,outbound
10.200.0.2,239.255.0.0/16,udp/1900,allow,outbound
10.200.0.5,0.0.0.0/0,tcp/443,allow,outbound
127.0.0.1/32,10.100.0.20,tcp/443,allow,inbound
10.200.0.10,239.255.0.0/16,udp/1900,allow,outbound
10.100.0.56,172.16.110.16,"tcp/5432, tcp/3306, tcp/1521, tcp/1433, tcp/27017, tcp/6379, tcp/9200, tcp/9300, tcp/11211, tcp/9042, tcp/7199, tcp/7000, tcp/7001, tcp/7474, tcp/7687, tcp/5984",allow,outbound
203.0.113.0/24,172.16.100.31,tcp/443,allow,inbound
10.100.0.64,172.16.110.12,"tcp/5432, tcp/3306, tcp/1521, tcp/1433, tcp/27017, tcp/6379, tcp/9200, tcp/9300, tcp/11211, tcp/9042, tcp/7199, tcp/7000, tcp/7001, tcp/7474, tcp/7687, tcp/5984",allow,outbound
255.255.255.255/32,10.200.0.13,udp/68,allow,inbound
255.255.255.255/32,10.200.0.15,udp/68,allow,inbound
192.168.40.18,10.100.0.15,tcp/1-65535,allow,outbound
0.0.0.0/0,10.100.0.105,tcp/443,allow,inbound
127.0.0.1/32,172.16.100.50,tcp/443,allow,inbound
10.200.0.8,239.255.0.0/16,udp/1900,allow,outbound
224.0.0.0/24,10.50.0.35,udp/5000,allow,inbound
10.20.0.19,10.50.0.6,tcp/1-65535,allow,outbound
