IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
172.16.110.10,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,MySQL 8.0.39,23,134 GB,db-prod-15,VM-db-prod-15,Production,DC-West,High,ITAM-DB-000015,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
172.16.100.36,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,31,93 GB,app-stg-050,VM-app-stg-050,Staging,DC-West,Medium,ITAM-APP-000050,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.41,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,17,14 GB,app-dr-083,VM-app-dr-083,DR,DC-East,High,ITAM-APP-000083,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
172.16.20.19,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,16,44 GB,web-prod-45,VM-web-prod-45,Production,DC-West,High,ITAM-WEB-000045,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
192.168.200.10,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,5,11 GB,ws-prod-0039,VDI-ws-prod-0039,Production,Branch-EU,High,ITAM-WS-000039,Jamf Pro 11.x,Internal,Internal,Low,
10.100.0.104,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,23,40 GB,mon-prod-30,VM-mon-prod-30,Production,DC-East,High,ITAM-MON-000030,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.110.0.4,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,48,76 GB,db-stg-04,VM-db-stg-04,Staging,DC-East,Medium,ITAM-DB-000004,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.110.5,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,Oracle 19c,49,165 GB,db-stg-09,VM-db-stg-09,Staging,DC-West,Medium,ITAM-DB-000009,CrowdStrike Falcon 7.12,MZ,Confidential,High,
172.16.20.15,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,2,58 GB,web-dev-36,VM-web-dev-36,Development,DC-West,Low,ITAM-WEB-000036,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,"SOC2, ISO27001"
172.16.8.2,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,Unbound 1.19,,7,8 GB,dns-prod-12,VM-dns-prod-12,Production,DC-West,High,ITAM-DNS-000012,Qualys Cloud Agent 4.8,Internal,Internal,Medium,"SOC2, ISO27001"
10.50.0.19,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,29,62 GB,app-stg-052,VM-app-stg-052,Staging,DC-East,Medium,ITAM-APP-000052,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.200.0.16,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,6,28 GB,ws-uat-0054,VDI-ws-uat-0054,UAT,DC-East,Medium,ITAM-WS-000054,CrowdStrike Falcon 7.12,Internal,Internal,Low,SOC2
172.16.8.22,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,7,9 GB,jmp-dr-02,VM-jmp-dr-02,DR,DC-West,High,ITAM-JMP-000002,CyberArk PSM 13.x,Internal,Confidential,High,SOC2
172.16.100.21,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,12,113 GB,app-prod-001,VM-app-prod-001,Production,DC-West,High,ITAM-APP-000001,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.100.0.53,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,10,82 GB,app-prod-118,VM-app-prod-118,Production,DC-East,High,ITAM-APP-000118,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.40.0.15,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Ubuntu Desktop,22.04 LTS,,,7,16 GB,ws-uat-0057,VDI-ws-uat-0057,UAT,DC-East,Medium,ITAM-WS-000057,CrowdStrike Falcon 7.12,DMZ,Internal,Low,ISO27001
10.10.0.42,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,4,53 GB,mon-stg-22,VM-mon-stg-22,Staging,DC-East,Medium,ITAM-MON-000022,Qualys Cloud Agent 4.8,Internal,Internal,Medium,ISO27001
10.50.0.18,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,19,116 GB,app-stg-044,VM-app-stg-044,Staging,DC-East,Medium,ITAM-APP-000044,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.10.0.40,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,Zabbix Server 6.4,,10,36 GB,mon-prod-15,VM-mon-prod-15,Production,DC-East,High,ITAM-MON-000015,Qualys Cloud Agent 4.8,Internal,Internal,Medium,ISO27001
172.16.100.61,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,4,27 GB,mail-prod-03,VM-mail-prod-03,Production,DC-West,High,ITAM-MAIL-000003,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
172.16.20.32,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,16,22 GB,lb-prod-08,VM-lb-prod-08,Production,DC-West,High,ITAM-LB-000008,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.0.25,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,16,9 GB,app-dev-032,VM-app-dev-032,Development,DC-East,Low,ITAM-APP-000032,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.40.0.13,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,2,25 GB,ws-prod-0051,VDI-ws-prod-0051,Production,DC-East,High,ITAM-WS-000051,Jamf Pro 11.x,DMZ,Internal,Low,
10.100.0.93,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,VMware NSX ALB,22.1.2,HAProxy 2.8,,9,53 GB,lb-dr-21,VM-lb-dr-21,DR,DC-East,High,ITAM-LB-000021,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
10.10.0.12,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,BIND 9.18,,8,10 GB,dns-prod-23,VM-dns-prod-23,Production,DC-East,High,ITAM-DNS-000023,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
172.16.100.19,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,14,43 GB,web-dr-72,VM-web-dr-72,DR,DC-West,High,ITAM-WEB-000072,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
172.16.8.10,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Palo Alto PAN-OS,11.1.3,,,16,11 GB,fw-prod-02,VM-fw-prod-02,Production,DC-West,High,ITAM-FW-000002,Qualys Virtual Scanner 4.x,Internal,Confidential,High,"PCI-DSS, SOC2"
10.50.0.37,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,25,67 GB,app-prod-091,VM-app-prod-091,Production,DC-East,High,ITAM-APP-000091,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
192.168.200.6,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,7,16 GB,ws-prod-0027,VDI-ws-prod-0027,Production,Branch-EU,High,ITAM-WS-000027,Microsoft Intune compliance,Internal,Internal,Low,
172.16.20.31,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,nginx Plus R32,,9,17 GB,lb-uat-06,VM-lb-uat-06,UAT,DC-West,Medium,ITAM-LB-000006,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,ISO27001
10.10.0.7,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,2,14 GB,dns-stg-15,VM-dns-stg-15,Staging,DC-East,Medium,ITAM-DNS-000015,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
172.16.100.78,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,389 Directory Server 2.4,,2,22 GB,ldap-dev-19,VM-ldap-dev-19,Development,DC-West,Low,ITAM-LDAP-000019,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
172.16.110.30,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,48,201 GB,db-prod-44,VM-db-prod-44,Production,DC-West,High,ITAM-DB-000044,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.8.6,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,PowerDNS 4.8,,2,7 GB,dns-prod-22,VM-dns-prod-22,Production,DC-West,High,ITAM-DNS-000022,CrowdStrike Falcon 7.12,Internal,Internal,Medium,SOC2
10.200.0.12,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,2,13 GB,ws-stg-0034,VDI-ws-stg-0034,Staging,DC-East,Medium,ITAM-WS-000034,Jamf Pro 11.x,Internal,Internal,Low,
172.16.100.15,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,IIS 10.0,,13,49 GB,web-prod-58,VM-web-prod-58,Production,DC-West,High,ITAM-WEB-000058,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.20.16,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,6,15 GB,web-stg-38,VM-web-stg-38,Staging,DC-West,Medium,ITAM-WEB-000038,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.0.98,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,20,13 GB,mon-stg-05,VM-mon-stg-05,Staging,DC-East,Medium,ITAM-MON-000005,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
192.168.40.15,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,8,29 GB,ws-prod-0058,VDI-ws-prod-0058,Production,Branch-EU,High,ITAM-WS-000058,Microsoft Intune compliance,DMZ,Internal,Low,
10.50.0.11,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,19,111 GB,app-dr-030,VM-app-dr-030,DR,DC-East,High,ITAM-APP-000030,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.50.0.45,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,26,36 GB,app-stg-109,VM-app-stg-109,Staging,DC-East,Medium,ITAM-APP-000109,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.50.0.28,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,30,102 GB,app-prod-074,VM-app-prod-074,Production,DC-East,High,ITAM-APP-000074,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.100.32,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,30,119 GB,app-dev-040,VM-app-dev-040,Development,DC-West,Low,ITAM-APP-000040,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.110.0.19,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,9,17 GB,db-uat-48,VM-db-uat-48,UAT,DC-East,Medium,ITAM-DB-000048,Tenable Nessus Agent 10.6,MZ,Confidential,High,PCI-DSS
10.10.0.5,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,5,13 GB,dns-prod-07,VM-dns-prod-07,Production,DC-East,High,ITAM-DNS-000007,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
10.100.0.22,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,13,33 GB,app-stg-024,VM-app-stg-024,Staging,DC-East,Medium,ITAM-APP-000024,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.110.26,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,28,112 GB,db-stg-39,VM-db-stg-39,Staging,DC-West,Medium,ITAM-DB-000039,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
10.50.0.12,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,32,76 GB,app-prod-035,VM-app-prod-035,Production,DC-East,High,ITAM-APP-000035,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.100.0.8,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,IIS 10.0,,2,64 GB,web-prod-56,VM-web-prod-56,Production,DC-East,High,ITAM-WEB-000056,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.0.100,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,11,41 GB,mon-uat-10,VM-mon-uat-10,UAT,DC-East,Medium,ITAM-MON-000010,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.100.24,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,4,78 GB,app-dev-010,VM-app-dev-010,Development,DC-West,Low,ITAM-APP-000010,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
10.50.0.27,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,21,109 GB,app-dev-068,VM-app-dev-068,Development,DC-East,Low,ITAM-APP-000068,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.50.0.4,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,14,22 GB,app-stg-007,VM-app-stg-007,Staging,DC-East,Medium,ITAM-APP-000007,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
10.100.0.76,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,389 Directory Server 2.4,,3,14 GB,ldap-uat-01,VM-ldap-uat-01,UAT,DC-East,Medium,ITAM-LDAP-000001,CrowdStrike Falcon 7.12,MZ,Confidential,High,PCI-DSS
172.16.100.59,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,26,68 GB,app-stg-135,VM-app-stg-135,Staging,DC-West,Medium,ITAM-APP-000135,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
192.168.40.12,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,7,29 GB,ws-dev-0050,VDI-ws-dev-0050,Development,Branch-EU,Low,ITAM-WS-000050,Microsoft Intune compliance,DMZ,Internal,Low,
10.100.0.15,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,13,100 GB,app-dev-013,VM-app-dev-013,Development,DC-East,Low,ITAM-APP-000013,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.10.0.17,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Palo Alto PAN-OS,11.1.3,,,5,18 GB,fw-stg-07,VM-fw-stg-07,Staging,DC-East,Medium,ITAM-FW-000007,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,PCI-DSS
172.16.100.18,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,nginx 1.24.x,,12,47 GB,web-prod-71,VM-web-prod-71,Production,DC-West,High,ITAM-WEB-000071,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
172.16.100.38,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,18,51 GB,app-prod-055,VM-app-prod-055,Production,DC-West,High,ITAM-APP-000055,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.100.0.86,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,7,62 GB,lb-prod-01,VM-lb-prod-01,Production,DC-East,High,ITAM-LB-000001,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
192.168.40.7,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,10 22H2,,,3,15 GB,ws-prod-0023,VDI-ws-prod-0023,Production,Branch-EU,High,ITAM-WS-000023,Microsoft Intune compliance,DMZ,Internal,Low,
10.100.0.58,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,16,112 GB,app-prod-132,VM-app-prod-132,Production,DC-East,High,ITAM-APP-000132,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.110.0.17,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,26,157 GB,db-prod-46,VM-db-prod-46,Production,DC-East,High,ITAM-DB-000046,Tenable Nessus Agent 10.6,MZ,Confidential,High,PCI-DSS
10.110.0.5,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,Microsoft SQL Server 2022,44,250 GB,db-stg-05,VM-db-stg-05,Staging,DC-East,Medium,ITAM-DB-000005,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
192.168.200.16,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,4,14 GB,ws-dr-0060,VDI-ws-dr-0060,DR,Branch-EU,High,ITAM-WS-000060,Microsoft Intune compliance,Internal,Internal,Low,
10.10.0.22,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Juniper JunOS,23.4R1,,,2,6 GB,sw-east-04,VM-sw-east-04,Development,DC-East,Low,ITAM-NET-000004,Cisco DNA Center agent 2.3,Internal,Internal,Medium,
10.100.0.80,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Active Directory LDS,,4,55 GB,ldap-dev-11,VM-ldap-dev-11,Development,DC-East,Low,ITAM-LDAP-000011,Qualys Cloud Agent 4.8,MZ,Confidential,High,"SOC2, ISO27001"
10.100.0.54,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,31,21 GB,app-uat-119,VM-app-uat-119,UAT,DC-East,Medium,ITAM-APP-000119,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.100.11,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,8,46 GB,web-dr-26,VM-web-dr-26,DR,DC-West,High,ITAM-WEB-000026,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.8.39,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,12,57 GB,mon-prod-31,VM-mon-prod-31,Production,DC-West,High,ITAM-MON-000031,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
172.16.100.26,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,23,73 GB,app-prod-012,VM-app-prod-012,Production,DC-West,High,ITAM-APP-000012,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.100.0.47,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,15,64 GB,app-stg-100,VM-app-stg-100,Staging,DC-East,Medium,ITAM-APP-000100,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
10.100.0.79,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenLDAP 2.6,,15,23 GB,ldap-prod-09,VM-ldap-prod-09,Production,DC-East,High,ITAM-LDAP-000009,CrowdStrike Falcon 7.12,MZ,Confidential,High,ISO27001
172.16.20.13,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,16,48 GB,web-prod-32,VM-web-prod-32,Production,DC-West,High,ITAM-WEB-000032,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,HIPAA
172.16.20.6,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,15,42 GB,web-prod-16,VM-web-prod-16,Production,DC-West,High,ITAM-WEB-000016,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,ISO27001
10.100.0.96,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,4,62 GB,mon-stg-03,VM-mon-stg-03,Staging,DC-East,Medium,ITAM-MON-000003,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
