IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
172.16.9.27,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,4,16 GB,jmp-dev-143,VM-jmp-dev-143,Development,DC-West,Low,ITAM-JMP-000143,BeyondTrust PRA 23.x,Internal,Confidential,High,
172.16.9.68,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,Prometheus 2.53 + Grafana 11,,9,39 GB,mon-dev-98,VM-mon-dev-98,Development,DC-West,Low,ITAM-MON-000098,Qualys Cloud Agent 4.8,Internal,Internal,Medium,"SOC2, ISO27001"
10.50.0.6,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,32,64 GB,app-dr-020,VM-app-dr-020,DR,DC-East,High,ITAM-APP-000020,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.1.116,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,26,98 GB,app-prod-462,VM-app-prod-462,Production,DC-East,High,ITAM-APP-000462,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.110.57,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,31,120 GB,db-stg-108,VM-db-stg-108,Staging,DC-West,Medium,ITAM-DB-000108,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
172.16.8.168,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Cisco IOS XE,17.12,,,3,8 GB,sw-west-86,VM-sw-west-86,Production,DC-West,High,ITAM-NET-000086,Qualys Network Scanner 4.8,Internal,Internal,Medium,SOC2
10.110.0.70,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,9.4,,PostgreSQL 15.8,33,237 GB,db-uat-141,VM-db-uat-141,UAT,DC-East,Medium,ITAM-DB-000141,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
10.100.3.61,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,21,56 GB,app-uat-968,VM-app-uat-968,UAT,DC-East,Medium,ITAM-APP-000968,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.100.6.69,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenLDAP 2.6,,4,16 GB,ldap-dr-139,VM-ldap-dr-139,DR,DC-East,High,ITAM-LDAP-000139,Tenable Nessus Agent 10.6,MZ,Confidential,High,
10.10.0.217,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Palo Alto PAN-OS,11.1.3,,,8,27 GB,fw-uat-42,VM-fw-uat-42,UAT,DC-East,Medium,ITAM-FW-000042,Qualys Virtual Scanner 4.x,Internal,Confidential,High,PCI-DSS
10.10.1.60,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Cisco IOS XE,17.12,,,1,5 GB,sw-east-132,VM-sw-east-132,Development,DC-East,Low,ITAM-NET-000132,Qualys Network Scanner 4.8,Internal,Internal,Medium,
10.100.7.44,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Zabbix Server 6.4,,10,61 GB,mon-prod-217,VM-mon-prod-217,Production,DC-East,High,ITAM-MON-000217,Tenable Nessus Agent 10.6,MZ,Internal,Medium,"SOC2, ISO27001"
10.10.1.84,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,,,4,10 GB,jmp-dev-31,VM-jmp-dev-31,Development,DC-East,Low,ITAM-JMP-000031,BeyondTrust PRA 23.x,Internal,Confidential,High,PCI-DSS
10.100.6.228,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Prometheus 2.53 + Grafana 11,,6,59 GB,mon-prod-22,VM-mon-prod-22,Production,DC-East,High,ITAM-MON-000022,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
172.16.100.101,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,14,60 GB,web-prod-375,VM-web-prod-375,Production,DC-West,High,ITAM-WEB-000375,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.3.201,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,28,75 GB,app-prod-1108,VM-app-prod-1108,Production,DC-East,High,ITAM-APP-001108,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.10.0.39,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,PowerDNS 4.8,,3,15 GB,dns-prod-115,VM-dns-prod-115,Production,DC-East,High,ITAM-DNS-000115,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
10.100.0.12,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,13,10 GB,web-dev-73,VM-web-dev-73,Development,DC-East,Low,ITAM-WEB-000073,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
10.100.7.72,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,12,41 GB,mon-stg-310,VM-mon-stg-310,Staging,DC-East,Medium,ITAM-MON-000310,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.100.0.203,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,17,95 GB,app-dev-082,VM-app-dev-082,Development,DC-East,Low,ITAM-APP-000082,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.100.2.110,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,18,43 GB,app-dr-761,VM-app-dr-761,DR,DC-East,High,ITAM-APP-000761,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.2.153,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,19,128 GB,app-dev-804,VM-app-dev-804,Development,DC-East,Low,ITAM-APP-000804,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.200.0.33,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,4,26 GB,ws-prod-0123,VDI-ws-prod-0123,Production,DC-East,High,ITAM-WS-000123,CrowdStrike Falcon 7.12,Internal,Internal,Low,
172.16.8.54,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,BIND 9.18,,4,6 GB,dns-dev-140,VM-dns-dev-140,Development,DC-West,Low,ITAM-DNS-000140,Tenable Nessus Agent 10.6,Internal,Internal,Medium,ISO27001
10.10.1.124,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,,,4,12 GB,jmp-prod-130,VM-jmp-prod-130,Production,DC-East,High,ITAM-JMP-000130,Qualys Cloud Agent 4.8,Internal,Confidential,High,SOC2
10.20.0.209,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,F5 BIG-IP TMOS,17.1.1,HAProxy 2.8,,4,8 GB,lb-uat-31,VM-lb-uat-31,UAT,DC-East,Medium,ITAM-LB-000031,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.0.128,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,14,16 GB,web-stg-553,VM-web-stg-553,Staging,DC-East,Medium,ITAM-WEB-000553,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
10.50.0.93,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,6,9 GB,app-prod-238,VM-app-prod-238,Production,DC-East,High,ITAM-APP-000238,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.2.66,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Node.js 20 LTS,,28,48 GB,app-prod-717,VM-app-prod-717,Production,DC-East,High,ITAM-APP-000717,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.100.2.129,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,23,73 GB,app-prod-780,VM-app-prod-780,Production,DC-East,High,ITAM-APP-000780,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.4.209,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,29,28 GB,app-dr-1372,VM-app-dr-1372,DR,DC-East,High,ITAM-APP-001372,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.100.2.219,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,31,25 GB,app-dr-870,VM-app-dr-870,DR,DC-East,High,ITAM-APP-000870,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,"SOC2, ISO27001"
10.20.0.195,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,9.4,Apache httpd 2.4.x,,14,36 GB,web-prod-728,VM-web-prod-728,Production,DC-East,High,ITAM-WEB-000728,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.100.95,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,IIS 10.0,,6,45 GB,web-dev-350,VM-web-dev-350,Development,DC-West,Low,ITAM-WEB-000350,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.100.4.152,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,31,53 GB,app-uat-1315,VM-app-uat-1315,UAT,DC-East,Medium,ITAM-APP-001315,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.110.0.53,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,11,191 GB,db-stg-106,VM-db-stg-106,Staging,DC-East,Medium,ITAM-DB-000106,CrowdStrike Falcon 7.12,MZ,Confidential,High,"PCI-DSS, SOC2"
10.20.0.179,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,15,58 GB,web-dev-654,VM-web-dev-654,Development,DC-East,Low,ITAM-WEB-000654,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,PCI-DSS
172.16.110.3,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,57,236 GB,db-prod-02,VM-db-prod-02,Production,DC-West,High,ITAM-DB-000002,Tenable Nessus Agent 10.6,MZ,Confidential,High,PCI-DSS
172.16.100.94,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,nginx 1.24.x,,6,51 GB,web-dev-349,VM-web-dev-349,Development,DC-West,Low,ITAM-WEB-000349,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
10.20.0.176,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,14,4 GB,web-stg-649,VM-web-stg-649,Staging,DC-East,Medium,ITAM-WEB-000649,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,PCI-DSS
172.16.20.239,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,F5 BIG-IP TMOS,17.1.1,nginx Plus R32,,8,46 GB,lb-dr-180,VM-lb-dr-180,DR,DC-West,High,ITAM-LB-000180,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.3.196,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,24,13 GB,app-dev-1103,VM-app-dev-1103,Development,DC-East,Low,ITAM-APP-001103,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.100.5.105,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Microsoft Exchange 2019 CU14,,8,26 GB,mail-dev-124,VM-mail-dev-124,Development,DC-East,Low,ITAM-MAIL-000124,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.20.0.208,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Kemp LoadMaster 7.2,,12,42 GB,lb-prod-22,VM-lb-prod-22,Production,DC-East,High,ITAM-LB-000022,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
10.100.1.48,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,26,42 GB,app-stg-334,VM-app-stg-334,Staging,DC-East,Medium,ITAM-APP-000334,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.20.0.128,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,10,35 GB,web-stg-464,VM-web-stg-464,Staging,DC-East,Medium,ITAM-WEB-000464,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,SOC2
10.100.2.126,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,5,55 GB,app-stg-777,VM-app-stg-777,Staging,DC-East,Medium,ITAM-APP-000777,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
192.168.200.18,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,6,23 GB,ws-stg-0070,VDI-ws-stg-0070,Staging,Branch-EU,Medium,ITAM-WS-000070,CrowdStrike Falcon 7.12,Internal,Internal,Low,
192.168.40.156,SEG-GUEST-BRANCH-EU,192.168.40.0/24,192.168.40.1,400,Windows,11 23H2,,,4,32 GB,ws-uat-0585,VDI-ws-uat-0585,UAT,Branch-EU,Medium,ITAM-WS-000585,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.100.3.167,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,5,77 GB,app-dr-1074,VM-app-dr-1074,DR,DC-East,High,ITAM-APP-001074,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
172.16.8.66,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,Unbound 1.19,,8,7 GB,dns-prod-174,VM-dns-prod-174,Production,DC-West,High,ITAM-DNS-000174,Qualys Cloud Agent 4.8,Internal,Internal,Medium,SOC2
10.100.7.57,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,Datadog Agent 7.56,,5,55 GB,mon-prod-276,VM-mon-prod-276,Production,DC-East,High,ITAM-MON-000276,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.7.2,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Prometheus 2.53 + Grafana 11,,8,34 GB,mon-stg-106,VM-mon-stg-106,Staging,DC-East,Medium,ITAM-MON-000106,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.20.70,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,12,56 GB,web-dr-304,VM-web-dr-304,DR,DC-West,High,ITAM-WEB-000304,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
10.100.0.162,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,IIS 10.0,,16,55 GB,web-prod-698,VM-web-prod-698,Production,DC-East,High,ITAM-WEB-000698,Tenable Nessus Agent 10.6,MZ,Internal,Medium,SOC2
10.100.3.42,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,17,63 GB,app-dev-949,VM-app-dev-949,Development,DC-East,Low,ITAM-APP-000949,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
10.20.0.220,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,VMware NSX ALB,22.1.2,Kemp LoadMaster 7.2,,7,25 GB,lb-prod-64,VM-lb-prod-64,Production,DC-East,High,ITAM-LB-000064,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.100.6.89,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,OpenLDAP 2.6,,15,13 GB,ldap-prod-181,VM-ldap-prod-181,Production,DC-East,High,ITAM-LDAP-000181,CrowdStrike Falcon 7.12,MZ,Confidential,High,ISO27001
10.100.6.201,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,nginx Plus R32,,4,21 GB,lb-prod-227,VM-lb-prod-227,Production,DC-East,High,ITAM-LB-000227,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.10.1.143,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,Zabbix Server 6.4,,19,59 GB,mon-dr-07,VM-mon-dr-07,DR,DC-East,High,ITAM-MON-000007,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
172.16.8.93,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,FortiOS,7.4.3,,,11,20 GB,fw-uat-10,VM-fw-uat-10,UAT,DC-West,Medium,ITAM-FW-000010,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,
172.16.100.11,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,8,46 GB,web-dr-26,VM-web-dr-26,DR,DC-West,High,ITAM-WEB-000026,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.20.0.146,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,11,40 GB,web-stg-544,VM-web-stg-544,Staging,DC-East,Medium,ITAM-WEB-000544,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.50.0.212,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,22,49 GB,app-uat-477,VM-app-uat-477,UAT,DC-East,Medium,ITAM-APP-000477,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
192.168.200.44,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,8,16 GB,ws-prod-0207,VDI-ws-prod-0207,Production,Branch-EU,High,ITAM-WS-000207,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.200.0.122,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,4,16 GB,ws-dev-0480,VDI-ws-dev-0480,Development,DC-East,Low,ITAM-WS-000480,Microsoft Intune compliance,Internal,Internal,Low,ISO27001
10.50.0.186,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,13,128 GB,app-prod-413,VM-app-prod-413,Production,DC-East,High,ITAM-APP-000413,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.100.82,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,13,23 GB,web-prod-302,VM-web-prod-302,Production,DC-West,High,ITAM-WEB-000302,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.40.0.126,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,8,25 GB,ws-prod-0527,VDI-ws-prod-0527,Production,DC-East,High,ITAM-WS-000527,Microsoft Intune compliance,DMZ,Internal,Low,
10.110.0.161,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,7,254 GB,db-prod-317,VM-db-prod-317,Production,DC-East,High,ITAM-DB-000317,Qualys Cloud Agent 4.8,MZ,Confidential,High,
10.100.7.70,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Zabbix Server 6.4,,22,55 GB,mon-prod-303,VM-mon-prod-303,Production,DC-East,High,ITAM-MON-000303,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
172.16.110.58,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,60,206 GB,db-prod-109,VM-db-prod-109,Production,DC-West,High,ITAM-DB-000109,Tenable Nessus Agent 10.6,MZ,Confidential,High,ISO27001
172.16.20.175,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,IIS 10.0,,3,19 GB,web-stg-718,VM-web-stg-718,Staging,DC-West,Medium,ITAM-WEB-000718,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
